,SERIAL,AGE,INCOME,EMP,clusters
78263,3061,52,1,0,0
78264,3061,52,1,0,0
78265,3061,52,1,0,0
78266,3061,52,1,0,0
78267,3061,52,1,0,0
78268,3061,52,1,0,0
78269,3061,52,1,0,0
78270,3061,52,1,0,0
78271,3061,52,1,0,0
78272,3061,52,1,0,0
78273,3061,52,1,0,0
78274,3061,52,1,0,0
78275,3061,52,1,0,0
78276,3061,52,1,0,0
78277,3061,52,1,0,0
78278,3061,52,1,0,0
78279,3061,52,1,0,0
78280,3061,52,1,0,0
78281,3061,52,1,0,0
78282,3061,52,1,0,0
78283,3061,52,1,0,0
78284,3061,52,1,0,0
78285,3061,52,1,0,0
78286,3061,52,1,0,0
78287,3061,52,1,0,0
78288,3061,52,1,0,0
78289,3061,52,1,0,0
78290,3061,52,1,0,0
78291,3061,52,1,0,0
78292,3061,52,1,0,0
78293,3061,52,1,0,0
78294,3061,52,1,0,0
78295,3061,52,1,0,0
78296,3061,52,1,0,0
78297,3061,52,1,0,0
78298,3062,42,3,1,0
78299,3062,42,3,1,0
78300,3062,42,3,1,0
78301,3062,42,3,1,0
78302,3062,42,3,1,0
78303,3062,42,3,1,0
78304,3062,42,3,1,0
78305,3062,42,3,1,0
78306,3062,42,3,1,0
78307,3062,42,3,1,0
78308,3062,42,3,1,0
78309,3062,42,3,1,0
78310,3062,42,3,1,0
78311,3062,42,3,1,0
78312,3062,42,3,1,0
78313,3062,42,3,1,0
78314,3062,42,3,1,0
78315,3062,42,3,1,0
78316,3062,42,3,1,0
78317,3062,42,3,1,0
78318,3062,42,3,1,0
78319,3062,42,3,1,0
78320,3062,42,3,1,0
78321,3062,42,3,1,0
78322,3062,42,3,1,0
78323,3062,42,3,1,0
78324,3062,42,3,1,0
78325,3062,42,3,1,0
78326,3062,42,3,1,0
78327,3062,42,3,1,0
78328,3062,42,3,1,0
78329,3062,42,3,1,0
78330,3062,42,3,1,0
78331,3062,42,3,1,0
78332,3062,42,3,1,0
78333,3062,42,3,1,0
78334,3062,42,3,1,0
78335,3062,42,3,1,0
78336,3062,42,3,1,0
78337,3063,42,3,1,0
78338,3063,42,3,1,0
78339,3063,42,3,1,0
78340,3063,42,3,1,0
78341,3063,42,3,1,0
78342,3063,42,3,1,0
78343,3063,42,3,1,0
78344,3063,42,3,1,0
78345,3063,42,3,1,0
78346,3063,42,3,1,0
78347,3063,42,3,1,0
78348,3063,42,3,1,0
78349,3063,42,3,1,0
78350,3063,42,3,1,0
78351,3063,42,3,1,0
78352,3063,42,3,1,0
78353,3063,42,3,1,0
78354,3063,42,3,1,0
78355,3063,42,3,1,0
78356,3063,42,3,1,0
78357,3063,42,3,1,0
78358,3063,42,3,1,0
78359,3063,42,3,1,0
78360,3063,42,3,1,0
78361,3063,42,3,1,0
78362,3063,42,3,1,0
78363,3063,42,3,1,0
78364,3063,42,3,1,0
78365,3063,42,3,1,0
78366,3064,67,3,0,0
78367,3064,67,3,0,0
78368,3064,67,3,0,0
78369,3064,67,3,0,0
78370,3064,67,3,0,0
78371,3064,67,3,0,0
78372,3064,67,3,0,0
78373,3064,67,3,0,0
78374,3064,67,3,0,0
78375,3064,67,3,0,0
78376,3064,67,3,0,0
78377,3064,67,3,0,0
78378,3064,67,3,0,0
78379,3064,67,3,0,0
78380,3064,67,3,0,0
78381,3064,67,3,0,0
78382,3064,67,3,0,0
78383,3064,67,3,0,0
78384,3064,67,3,0,0
78385,3064,67,3,0,0
78386,3064,67,3,0,0
78387,3064,67,3,0,0
78388,3064,67,3,0,0
78389,3064,67,3,0,0
78390,3064,67,3,0,0
78391,3064,67,3,0,0
78392,3065,67,3,0,0
78393,3065,67,3,0,0
78394,3065,67,3,0,0
78395,3065,67,3,0,0
78396,3065,67,3,0,0
78397,3065,67,3,0,0
78398,3065,67,3,0,0
78399,3065,67,3,0,0
78400,3065,67,3,0,0
78401,3065,67,3,0,0
78402,3065,67,3,0,0
78403,3065,67,3,0,0
78404,3065,67,3,0,0
78405,3065,67,3,0,0
78406,3065,67,3,0,0
78407,3065,67,3,0,0
78408,3065,67,3,0,0
78409,3065,67,3,0,0
78410,3065,67,3,0,0
78411,3066,37,2,1,0
78412,3066,37,2,1,0
78413,3066,37,2,1,0
78414,3066,37,2,1,0
78415,3066,37,2,1,0
78416,3066,37,2,1,0
78417,3066,37,2,1,0
78418,3066,37,2,1,0
78419,3066,37,2,1,0
78420,3066,37,2,1,0
78421,3066,37,2,1,0
78422,3066,37,2,1,0
78423,3066,37,2,1,0
78424,3066,37,2,1,0
78425,3066,37,2,1,0
78426,3066,37,2,1,0
78427,3066,37,2,1,0
78428,3066,37,2,1,0
78429,3066,37,2,1,0
78430,3066,37,2,1,0
78431,3066,37,2,1,0
78432,3066,37,2,1,0
78433,3066,37,2,1,0
78434,3066,37,2,1,0
78435,3066,37,2,1,0
78436,3066,37,2,1,0
78437,3066,37,2,1,0
78438,3066,37,2,1,0
78439,3066,37,2,1,0
78440,3066,37,2,1,0
78441,3066,37,2,1,0
78442,3066,37,2,1,0
78443,3066,37,2,1,0
78444,3066,37,2,1,0
78445,3066,37,2,1,0
78446,3066,37,2,1,0
78447,3066,37,2,1,0
78448,3066,37,2,1,0
78449,3066,37,2,1,0
78450,3066,37,2,1,0
78451,3066,37,2,1,0
78452,3066,37,2,1,0
78453,3066,37,2,1,0
78454,3066,37,2,1,0
78455,3067,37,2,1,0
78456,3067,37,2,1,0
78457,3067,37,2,1,0
78458,3067,37,2,1,0
78459,3067,37,2,1,0
78460,3067,37,2,1,0
78461,3067,37,2,1,0
78462,3067,37,2,1,0
78463,3067,37,2,1,0
78464,3067,37,2,1,0
78465,3067,37,2,1,0
78466,3067,37,2,1,0
78467,3067,37,2,1,0
78468,3067,37,2,1,0
78469,3067,37,2,1,0
78470,3067,37,2,1,0
78471,3067,37,2,1,0
78472,3067,37,2,1,0
78473,3067,37,2,1,0
78474,3067,37,2,1,0
78475,3067,37,2,1,0
78476,3067,37,2,1,0
78477,3067,37,2,1,0
78478,3067,37,2,1,0
78479,3067,37,2,1,0
78480,3067,37,2,1,0
78481,3067,37,2,1,0
78482,3067,37,2,1,0
78483,3067,37,2,1,0
78484,3067,37,2,1,0
78485,3067,37,2,1,0
78486,3067,37,2,1,0
78487,3067,37,2,1,0
78488,3067,37,2,1,0
78489,3067,37,2,1,0
78490,3068,37,2,1,0
78491,3068,37,2,1,0
78492,3068,37,2,1,0
78493,3068,37,2,1,0
78494,3068,37,2,1,0
78495,3068,37,2,1,0
78496,3068,37,2,1,0
78497,3068,37,2,1,0
78498,3068,37,2,1,0
78499,3068,37,2,1,0
78500,3068,37,2,1,0
78501,3068,37,2,1,0
78502,3068,37,2,1,0
78503,3068,37,2,1,0
78504,3069,37,2,1,0
78505,3069,37,2,1,0
78506,3069,37,2,1,0
78507,3069,37,2,1,0
78508,3069,37,2,1,0
78509,3069,37,2,1,0
78510,3069,37,2,1,0
78511,3069,37,2,1,0
78512,3069,37,2,1,0
78513,3069,37,2,1,0
78514,3069,37,2,1,0
78515,3069,37,2,1,0
78516,3069,37,2,1,0
78517,3069,37,2,1,0
78518,3070,57,1,0,0
78519,3070,57,1,0,0
78520,3070,57,1,0,0
78521,3070,57,1,0,0
78522,3070,57,1,0,0
78523,3070,57,1,0,0
78524,3070,57,1,0,0
78525,3070,57,1,0,0
78526,3070,57,1,0,0
78527,3070,57,1,0,0
78528,3070,57,1,0,0
78529,3070,57,1,0,0
78530,3070,57,1,0,0
78531,3070,57,1,0,0
78532,3070,57,1,0,0
78533,3070,57,1,0,0
78534,3070,57,1,0,0
78535,3070,57,1,0,0
78536,3070,57,1,0,0
78537,3070,57,1,0,0
78538,3070,57,1,0,0
78539,3070,57,1,0,0
78540,3070,57,1,0,0
78541,3070,57,1,0,0
78542,3070,57,1,0,0
78543,3070,57,1,0,0
78544,3070,57,1,0,0
78545,3070,57,1,0,0
78546,3070,57,1,0,0
78547,3070,57,1,0,0
78548,3070,57,1,0,0
78549,3070,57,1,0,0
78550,3070,57,1,0,0
78551,3070,57,1,0,0
78552,3070,57,1,0,0
78553,3070,57,1,0,0
78554,3070,57,1,0,0
78555,3070,57,1,0,0
78556,3070,57,1,0,0
78557,3070,57,1,0,0
78558,3070,57,1,0,0
78559,3070,57,1,0,0
78560,3071,57,1,0,0
78561,3071,57,1,0,0
78562,3071,57,1,0,0
78563,3071,57,1,0,0
78564,3071,57,1,0,0
78565,3071,57,1,0,0
78566,3071,57,1,0,0
78567,3071,57,1,0,0
78568,3071,57,1,0,0
78569,3071,57,1,0,0
78570,3071,57,1,0,0
78571,3071,57,1,0,0
78572,3071,57,1,0,0
78573,3071,57,1,0,0
78574,3071,57,1,0,0
78575,3071,57,1,0,0
78576,3071,57,1,0,0
78577,3071,57,1,0,0
78578,3071,57,1,0,0
78579,3071,57,1,0,0
78580,3071,57,1,0,0
78581,3071,57,1,0,0
78582,3071,57,1,0,0
78583,3071,57,1,0,0
78584,3071,57,1,0,0
78585,3071,57,1,0,0
78586,3071,57,1,0,0
78587,3072,57,1,0,0
78588,3072,57,1,0,0
78589,3072,57,1,0,0
78590,3072,57,1,0,0
78591,3072,57,1,0,0
78592,3072,57,1,0,0
78593,3072,57,1,0,0
78594,3072,57,1,0,0
78595,3072,57,1,0,0
78596,3072,57,1,0,0
78597,3072,57,1,0,0
78598,3072,57,1,0,0
78599,3072,57,1,0,0
78600,3072,57,1,0,0
78601,3072,57,1,0,0
78602,3072,57,1,0,0
78603,3072,57,1,0,0
78604,3072,57,1,0,0
78605,3072,57,1,0,0
78606,3072,57,1,0,0
78607,3072,57,1,0,0
78608,3072,57,1,0,0
78609,3072,57,1,0,0
78610,3072,57,1,0,0
78611,3072,57,1,0,0
78612,3072,57,1,0,0
78613,3072,57,1,0,0
78614,3072,57,1,0,0
78615,3072,57,1,0,0
78616,3072,57,1,0,0
78617,3072,57,1,0,0
78618,3072,57,1,0,0
78619,3073,57,1,0,0
78620,3073,57,1,0,0
78621,3073,57,1,0,0
78622,3073,57,1,0,0
78623,3073,57,1,0,0
78624,3073,57,1,0,0
78625,3073,57,1,0,0
78626,3073,57,1,0,0
78627,3073,57,1,0,0
78628,3073,57,1,0,0
78629,3073,57,1,0,0
78630,3073,57,1,0,0
78631,3073,57,1,0,0
78632,3073,57,1,0,0
78633,3073,57,1,0,0
78634,3073,57,1,0,0
78635,3073,57,1,0,0
78636,3073,57,1,0,0
78637,3073,57,1,0,0
78638,3073,57,1,0,0
78639,3073,57,1,0,0
78640,3073,57,1,0,0
78641,3073,57,1,0,0
78642,3073,57,1,0,0
78643,3073,57,1,0,0
78644,3073,57,1,0,0
78645,3073,57,1,0,0
78646,3074,62,1,0,0
78647,3074,62,1,0,0
78648,3074,62,1,0,0
78649,3074,62,1,0,0
78650,3074,62,1,0,0
78651,3074,62,1,0,0
78652,3074,62,1,0,0
78653,3074,62,1,0,0
78654,3074,62,1,0,0
78655,3074,62,1,0,0
78656,3074,62,1,0,0
78657,3074,62,1,0,0
78658,3074,62,1,0,0
78659,3074,62,1,0,0
78660,3075,62,1,0,0
78661,3075,62,1,0,0
78662,3075,62,1,0,0
78663,3075,62,1,0,0
78664,3075,62,1,0,0
78665,3075,62,1,0,0
78666,3075,62,1,0,0
78667,3075,62,1,0,0
78668,3075,62,1,0,0
78669,3075,62,1,0,0
78670,3075,62,1,0,0
78671,3076,62,1,0,0
78672,3076,62,1,0,0
78673,3076,62,1,0,0
78674,3076,62,1,0,0
78675,3076,62,1,0,0
78676,3076,62,1,0,0
78677,3076,62,1,0,0
78678,3076,62,1,0,0
78679,3076,62,1,0,0
78680,3076,62,1,0,0
78681,3076,62,1,0,0
78682,3076,62,1,0,0
78683,3076,62,1,0,0
78684,3076,62,1,0,0
78685,3077,62,1,0,0
78686,3077,62,1,0,0
78687,3077,62,1,0,0
78688,3077,62,1,0,0
78689,3077,62,1,0,0
78690,3077,62,1,0,0
78691,3077,62,1,0,0
78692,3077,62,1,0,0
78693,3077,62,1,0,0
78694,3077,62,1,0,0
78695,3077,62,1,0,0
78696,3077,62,1,0,0
78697,3077,62,1,0,0
78698,3077,62,1,0,0
78699,3077,62,1,0,0
78700,3078,32,2,1,0
78701,3078,32,2,1,0
78702,3078,32,2,1,0
78703,3078,32,2,1,0
78704,3078,32,2,1,0
78705,3078,32,2,1,0
78706,3078,32,2,1,0
78707,3078,32,2,1,0
78708,3078,32,2,1,0
78709,3078,32,2,1,0
78710,3078,32,2,1,0
78711,3078,32,2,1,0
78712,3078,32,2,1,0
78713,3078,32,2,1,0
78714,3078,32,2,1,0
78715,3078,32,2,1,0
78716,3078,32,2,1,0
78717,3078,32,2,1,0
78718,3078,32,2,1,0
78719,3078,32,2,1,0
78720,3078,32,2,1,0
78721,3078,32,2,1,0
78722,3078,32,2,1,0
78723,3078,32,2,1,0
78724,3078,32,2,1,0
78725,3078,32,2,1,0
78726,3079,32,2,1,0
78727,3079,32,2,1,0
78728,3079,32,2,1,0
78729,3079,32,2,1,0
78730,3079,32,2,1,0
78731,3079,32,2,1,0
78732,3079,32,2,1,0
78733,3079,32,2,1,0
78734,3079,32,2,1,0
78735,3079,32,2,1,0
78736,3079,32,2,1,0
78737,3079,32,2,1,0
78738,3079,32,2,1,0
78739,3079,32,2,1,0
78740,3079,32,2,1,0
78741,3079,32,2,1,0
78742,3079,32,2,1,0
78743,3079,32,2,1,0
78744,3079,32,2,1,0
78745,3079,32,2,1,0
78746,3079,32,2,1,0
78747,3079,32,2,1,0
78748,3080,87,1,0,0
78749,3080,87,1,0,0
78750,3080,87,1,0,0
78751,3080,87,1,0,0
78752,3080,87,1,0,0
78753,3080,87,1,0,0
78754,3080,87,1,0,0
78755,3080,87,1,0,0
78756,3080,87,1,0,0
78757,3080,87,1,0,0
78758,3080,87,1,0,0
78759,3080,87,1,0,0
78760,3080,87,1,0,0
78761,3080,87,1,0,0
78762,3080,87,1,0,0
78763,3080,87,1,0,0
78764,3080,87,1,0,0
78765,3080,87,1,0,0
78766,3080,87,1,0,0
78767,3080,87,1,0,0
78768,3080,87,1,0,0
78769,3080,87,1,0,0
78770,3080,87,1,0,0
78771,3080,87,1,0,0
78772,3080,87,1,0,0
78773,3080,87,1,0,0
78774,3080,87,1,0,0
78775,3080,87,1,0,0
78776,3080,87,1,0,0
78777,3080,87,1,0,0
78778,3080,87,1,0,0
78779,3080,87,1,0,0
78780,3080,87,1,0,0
78781,3080,87,1,0,0
78782,3080,87,1,0,0
78783,3080,87,1,0,0
78784,3080,87,1,0,0
78785,3080,87,1,0,0
78786,3081,87,1,0,0
78787,3081,87,1,0,0
78788,3081,87,1,0,0
78789,3081,87,1,0,0
78790,3081,87,1,0,0
78791,3081,87,1,0,0
78792,3081,87,1,0,0
78793,3081,87,1,0,0
78794,3081,87,1,0,0
78795,3081,87,1,0,0
78796,3081,87,1,0,0
78797,3081,87,1,0,0
78798,3081,87,1,0,0
78799,3081,87,1,0,0
78800,3081,87,1,0,0
78801,3081,87,1,0,0
78802,3081,87,1,0,0
78803,3081,87,1,0,0
78804,3081,87,1,0,0
78805,3081,87,1,0,0
78806,3081,87,1,0,0
78807,3081,87,1,0,0
78808,3081,87,1,0,0
78809,3081,87,1,0,0
78810,3081,87,1,0,0
78811,3081,87,1,0,0
78812,3081,87,1,0,0
78813,3081,87,1,0,0
78814,3081,87,1,0,0
78815,3081,87,1,0,0
78816,3081,87,1,0,0
78817,3081,87,1,0,0
78818,3082,42,3,1,0
78819,3082,42,3,1,0
78820,3082,42,3,1,0
78821,3082,42,3,1,0
78822,3082,42,3,1,0
78823,3082,42,3,1,0
78824,3082,42,3,1,0
78825,3082,42,3,1,0
78826,3082,42,3,1,0
78827,3082,42,3,1,0
78828,3082,42,3,1,0
78829,3082,42,3,1,0
78830,3082,42,3,1,0
78831,3082,42,3,1,0
78832,3082,42,3,1,0
78833,3082,42,3,1,0
78834,3082,42,3,1,0
78835,3082,42,3,1,0
78836,3082,42,3,1,0
78837,3082,42,3,1,0
78838,3082,42,3,1,0
78839,3082,42,3,1,0
78840,3082,42,3,1,0
78841,3082,42,3,1,0
78842,3082,42,3,1,0
78843,3082,42,3,1,0
78844,3083,42,3,1,0
78845,3083,42,3,1,0
78846,3083,42,3,1,0
78847,3083,42,3,1,0
78848,3083,42,3,1,0
78849,3083,42,3,1,0
78850,3083,42,3,1,0
78851,3083,42,3,1,0
78852,3083,42,3,1,0
78853,3083,42,3,1,0
78854,3083,42,3,1,0
78855,3083,42,3,1,0
78856,3083,42,3,1,0
78857,3083,42,3,1,0
78858,3083,42,3,1,0
78859,3083,42,3,1,0
78860,3083,42,3,1,0
78861,3083,42,3,1,0
78862,3083,42,3,1,0
78863,3083,42,3,1,0
78864,3083,42,3,1,0
78865,3083,42,3,1,0
78866,3083,42,3,1,0
78867,3083,42,3,1,0
78868,3083,42,3,1,0
78869,3083,42,3,1,0
78870,3083,42,3,1,0
78871,3083,42,3,1,0
78872,3083,42,3,1,0
78873,3083,42,3,1,0
78874,3084,32,3,1,0
78875,3084,32,3,1,0
78876,3084,32,3,1,0
78877,3084,32,3,1,0
78878,3084,32,3,1,0
78879,3084,32,3,1,0
78880,3084,32,3,1,0
78881,3084,32,3,1,0
78882,3084,32,3,1,0
78883,3084,32,3,1,0
78884,3084,32,3,1,0
78885,3084,32,3,1,0
78886,3084,32,3,1,0
78887,3084,32,3,1,0
78888,3084,32,3,1,0
78889,3084,32,3,1,0
78890,3084,32,3,1,0
78891,3084,32,3,1,0
78892,3084,32,3,1,0
78893,3084,32,3,1,0
78894,3084,32,3,1,0
78895,3084,32,3,1,0
78896,3084,32,3,1,0
78897,3084,32,3,1,0
78898,3084,32,3,1,0
78899,3084,32,3,1,0
78900,3084,32,3,1,0
78901,3084,32,3,1,0
78902,3084,32,3,1,0
78903,3084,32,3,1,0
78904,3084,32,3,1,0
78905,3084,32,3,1,0
78906,3084,32,3,1,0
78907,3084,32,3,1,0
78908,3084,32,3,1,0
78909,3084,32,3,1,0
78910,3084,32,3,1,0
78911,3084,32,3,1,0
78912,3084,32,3,1,0
78913,3084,32,3,1,0
78914,3084,32,3,1,0
78915,3084,32,3,1,0
78916,3084,32,3,1,0
78917,3085,32,3,1,0
78918,3085,32,3,1,0
78919,3085,32,3,1,0
78920,3085,32,3,1,0
78921,3085,32,3,1,0
78922,3085,32,3,1,0
78923,3085,32,3,1,0
78924,3085,32,3,1,0
78925,3085,32,3,1,0
78926,3085,32,3,1,0
78927,3085,32,3,1,0
78928,3085,32,3,1,0
78929,3085,32,3,1,0
78930,3085,32,3,1,0
78931,3085,32,3,1,0
78932,3085,32,3,1,0
78933,3085,32,3,1,0
78934,3085,32,3,1,0
78935,3085,32,3,1,0
78936,3085,32,3,1,0
78937,3085,32,3,1,0
78938,3085,32,3,1,0
78939,3085,32,3,1,0
78940,3085,32,3,1,0
78941,3085,32,3,1,0
78942,3085,32,3,1,0
78943,3085,32,3,1,0
78944,3085,32,3,1,0
78945,3085,32,3,1,0
78946,3085,32,3,1,0
78947,3085,32,3,1,0
78948,3085,32,3,1,0
78949,3086,37,2,1,0
78950,3086,37,2,1,0
78951,3086,37,2,1,0
78952,3086,37,2,1,0
78953,3086,37,2,1,0
78954,3086,37,2,1,0
78955,3086,37,2,1,0
78956,3086,37,2,1,0
78957,3086,37,2,1,0
78958,3086,37,2,1,0
78959,3086,37,2,1,0
78960,3086,37,2,1,0
78961,3086,37,2,1,0
78962,3086,37,2,1,0
78963,3086,37,2,1,0
78964,3086,37,2,1,0
78965,3086,37,2,1,0
78966,3086,37,2,1,0
78967,3086,37,2,1,0
78968,3086,37,2,1,0
78969,3086,37,2,1,0
78970,3086,37,2,1,0
78971,3086,37,2,1,0
78972,3086,37,2,1,0
78973,3086,37,2,1,0
78974,3086,37,2,1,0
78975,3086,37,2,1,0
78976,3086,37,2,1,0
78977,3086,37,2,1,0
78978,3086,37,2,1,0
78979,3086,37,2,1,0
78980,3086,37,2,1,0
78981,3086,37,2,1,0
78982,3087,37,2,1,0
78983,3087,37,2,1,0
78984,3087,37,2,1,0
78985,3087,37,2,1,0
78986,3087,37,2,1,0
78987,3087,37,2,1,0
78988,3087,37,2,1,0
78989,3087,37,2,1,0
78990,3087,37,2,1,0
78991,3087,37,2,1,0
78992,3087,37,2,1,0
78993,3087,37,2,1,0
78994,3087,37,2,1,0
78995,3087,37,2,1,0
78996,3087,37,2,1,0
78997,3087,37,2,1,0
78998,3087,37,2,1,0
78999,3087,37,2,1,0
79000,3087,37,2,1,0
79001,3087,37,2,1,0
79002,3087,37,2,1,0
79003,3087,37,2,1,0
79004,3087,37,2,1,0
79005,3087,37,2,1,0
79006,3088,37,2,1,0
79007,3088,37,2,1,0
79008,3088,37,2,1,0
79009,3088,37,2,1,0
79010,3088,37,2,1,0
79011,3088,37,2,1,0
79012,3088,37,2,1,0
79013,3088,37,2,1,0
79014,3088,37,2,1,0
79015,3088,37,2,1,0
79016,3088,37,2,1,0
79017,3088,37,2,1,0
79018,3088,37,2,1,0
79019,3088,37,2,1,0
79020,3088,37,2,1,0
79021,3088,37,2,1,0
79022,3088,37,2,1,0
79023,3088,37,2,1,0
79024,3088,37,2,1,0
79025,3088,37,2,1,0
79026,3088,37,2,1,0
79027,3089,37,2,1,0
79028,3089,37,2,1,0
79029,3089,37,2,1,0
79030,3089,37,2,1,0
79031,3089,37,2,1,0
79032,3089,37,2,1,0
79033,3089,37,2,1,0
79034,3089,37,2,1,0
79035,3089,37,2,1,0
79036,3089,37,2,1,0
79037,3089,37,2,1,0
79038,3089,37,2,1,0
79039,3089,37,2,1,0
79040,3089,37,2,1,0
79041,3089,37,2,1,0
79042,3089,37,2,1,0
79043,3089,37,2,1,0
79044,3089,37,2,1,0
79045,3089,37,2,1,0
79046,3089,37,2,1,0
79047,3089,37,2,1,0
79048,3089,37,2,1,0
79049,3089,37,2,1,0
79050,3089,37,2,1,0
79051,3089,37,2,1,0
79052,3089,37,2,1,0
79053,3089,37,2,1,0
79054,3089,37,2,1,0
79055,3090,12,2,0,0
79056,3090,12,2,0,0
79057,3090,12,2,0,0
79058,3090,12,2,0,0
79059,3090,12,2,0,0
79060,3090,12,2,0,0
79061,3090,12,2,0,0
79062,3090,12,2,0,0
79063,3090,12,2,0,0
79064,3090,12,2,0,0
79065,3090,12,2,0,0
79066,3090,12,2,0,0
79067,3090,12,2,0,0
79068,3090,12,2,0,0
79069,3090,12,2,0,0
79070,3090,12,2,0,0
79071,3090,12,2,0,0
79072,3090,12,2,0,0
79073,3090,12,2,0,0
79074,3090,12,2,0,0
79075,3090,12,2,0,0
79076,3090,12,2,0,0
79077,3090,12,2,0,0
79078,3090,12,2,0,0
79079,3090,12,2,0,0
79080,3090,12,2,0,0
79081,3091,12,2,0,0
79082,3091,12,2,0,0
79083,3091,12,2,0,0
79084,3091,12,2,0,0
79085,3091,12,2,0,0
79086,3091,12,2,0,0
79087,3091,12,2,0,0
79088,3091,12,2,0,0
79089,3091,12,2,0,0
79090,3091,12,2,0,0
79091,3091,12,2,0,0
79092,3091,12,2,0,0
79093,3091,12,2,0,0
79094,3091,12,2,0,0
79095,3091,12,2,0,0
79096,3091,12,2,0,0
79097,3091,12,2,0,0
79098,3091,12,2,0,0
79099,3091,12,2,0,0
79100,3091,12,2,0,0
79101,3091,12,2,0,0
79102,3091,12,2,0,0
79103,3091,12,2,0,0
79104,3092,37,3,1,0
79105,3092,37,3,1,0
79106,3092,37,3,1,0
79107,3092,37,3,1,0
79108,3092,37,3,1,0
79109,3092,37,3,1,0
79110,3092,37,3,1,0
79111,3092,37,3,1,0
79112,3092,37,3,1,0
79113,3092,37,3,1,0
79114,3092,37,3,1,0
79115,3092,37,3,1,0
79116,3092,37,3,1,0
79117,3092,37,3,1,0
79118,3092,37,3,1,0
79119,3092,37,3,1,0
79120,3092,37,3,1,0
79121,3092,37,3,1,0
79122,3092,37,3,1,0
79123,3093,37,3,1,0
79124,3093,37,3,1,0
79125,3093,37,3,1,0
79126,3093,37,3,1,0
79127,3093,37,3,1,0
79128,3093,37,3,1,0
79129,3093,37,3,1,0
79130,3093,37,3,1,0
79131,3093,37,3,1,0
79132,3093,37,3,1,0
79133,3093,37,3,1,0
79134,3093,37,3,1,0
79135,3093,37,3,1,0
79136,3094,42,3,1,0
79137,3094,42,3,1,0
79138,3094,42,3,1,0
79139,3094,42,3,1,0
79140,3094,42,3,1,0
79141,3094,42,3,1,0
79142,3094,42,3,1,0
79143,3094,42,3,1,0
79144,3094,42,3,1,0
79145,3094,42,3,1,0
79146,3094,42,3,1,0
79147,3094,42,3,1,0
79148,3094,42,3,1,0
79149,3094,42,3,1,0
79150,3094,42,3,1,0
79151,3094,42,3,1,0
79152,3094,42,3,1,0
79153,3094,42,3,1,0
79154,3094,42,3,1,0
79155,3094,42,3,1,0
79156,3094,42,3,1,0
79157,3094,42,3,1,0
79158,3094,42,3,1,0
79159,3094,42,3,1,0
79160,3094,42,3,1,0
79161,3094,42,3,1,0
79162,3094,42,3,1,0
79163,3094,42,3,1,0
79164,3094,42,3,1,0
79165,3094,42,3,1,0
79166,3094,42,3,1,0
79167,3094,42,3,1,0
79168,3094,42,3,1,0
79169,3095,42,3,1,0
79170,3095,42,3,1,0
79171,3095,42,3,1,0
79172,3095,42,3,1,0
79173,3095,42,3,1,0
79174,3095,42,3,1,0
79175,3095,42,3,1,0
79176,3095,42,3,1,0
79177,3095,42,3,1,0
79178,3095,42,3,1,0
79179,3095,42,3,1,0
79180,3095,42,3,1,0
79181,3095,42,3,1,0
79182,3095,42,3,1,0
79183,3095,42,3,1,0
79184,3095,42,3,1,0
79185,3095,42,3,1,0
79186,3095,42,3,1,0
79187,3095,42,3,1,0
79188,3095,42,3,1,0
79189,3095,42,3,1,0
79190,3095,42,3,1,0
79191,3095,42,3,1,0
79192,3095,42,3,1,0
79193,3095,42,3,1,0
79194,3095,42,3,1,0
79195,3096,42,3,0,0
79196,3096,42,3,0,0
79197,3096,42,3,0,0
79198,3096,42,3,0,0
79199,3096,42,3,0,0
79200,3096,42,3,0,0
79201,3096,42,3,0,0
79202,3096,42,3,0,0
79203,3096,42,3,0,0
79204,3096,42,3,0,0
79205,3096,42,3,0,0
79206,3096,42,3,0,0
79207,3096,42,3,0,0
79208,3096,42,3,0,0
79209,3096,42,3,0,0
79210,3096,42,3,0,0
79211,3096,42,3,0,0
79212,3096,42,3,0,0
79213,3096,42,3,0,0
79214,3096,42,3,0,0
79215,3096,42,3,0,0
79216,3096,42,3,0,0
79217,3096,42,3,0,0
79218,3096,42,3,0,0
79219,3096,42,3,0,0
79220,3096,42,3,0,0
79221,3096,42,3,0,0
79222,3096,42,3,0,0
79223,3096,42,3,0,0
79224,3096,42,3,0,0
79225,3096,42,3,0,0
79226,3096,42,3,0,0
79227,3096,42,3,0,0
79228,3096,42,3,0,0
79229,3096,42,3,0,0
79230,3096,42,3,0,0
79231,3096,42,3,0,0
79232,3096,42,3,0,0
79233,3096,42,3,0,0
79234,3096,42,3,0,0
79235,3096,42,3,0,0
79236,3097,42,3,0,0
79237,3097,42,3,0,0
79238,3097,42,3,0,0
79239,3097,42,3,0,0
79240,3097,42,3,0,0
79241,3097,42,3,0,0
79242,3097,42,3,0,0
79243,3097,42,3,0,0
79244,3097,42,3,0,0
79245,3097,42,3,0,0
79246,3097,42,3,0,0
79247,3097,42,3,0,0
79248,3097,42,3,0,0
79249,3097,42,3,0,0
79250,3097,42,3,0,0
79251,3097,42,3,0,0
79252,3097,42,3,0,0
79253,3097,42,3,0,0
79254,3097,42,3,0,0
79255,3097,42,3,0,0
79256,3097,42,3,0,0
79257,3097,42,3,0,0
79258,3097,42,3,0,0
79259,3097,42,3,0,0
79260,3097,42,3,0,0
